"irb_number","investigator","title","research_type","summary","inclusion_criteria","exclusion_criteria","additional_info","contact_name","contact_email","contact_phone","date_submitted","date_approved"
"HSC-04-2524","Andrew A. White,  M.D.","Aspirin Desensitization in aspirin-exacerbated respiratory disease","Allergy, Asthma, Immunology","This study evaluates new methods of desensitizing patients to aspirin.  It requires 2-3 full days in an outpatient clinic.","* Have chronic sinus disease and/or asthma.  <br>* Have had past reaction to aspirin, ibuprofen or other similar "NSAID" medication which led to asthma symptoms or sinus symptoms","* Have severe asthma<br>* Use coumadin","Aspirin desensitization is an important treatment for individuals with aspirin-exacerbated respiratory disease (AERD).  ","Andrew White, MD","white.andrew@scrippshealth.org","858-764-9010","2009-09-04 00:00:00","2009-09-07 17:09:46.167000000"
"HSC-07-4789","Eric J Topol,  MD","Study of the Genetics of Healthy Aging","Genetics|Genomics|Healthy Donors","This study will work towards identifying the genetic factors responsible for maintaining health. The study is looking at the DNA of individuals who have lived over 80 years and have not experienced a chronic illness or disease. Participantion requires one visit and includes a small blood sample. ","* Be at least 80 years of age","* Have a history of stroke, cancer or other serious condition","","Sarah Topol","topol.sarah@scrippshealth.org","858-554-5747","2009-06-08 00:00:00","2009-06-08 17:36:49.187000000"
"HSC-07-4835","James Mason,  M.D.","Study to detect genes responsible for the development of solid tumors of the prostate and colon.","Cancer|Colon and Rectal Conditions|Gastroenterology|Genetics|Genomics","This research is to learn more about DNA differences that are linked to the formation of solid tumors.  Requires one 30 minute visit with a study nurse who will review health questions and draw a blood sample.  A tissue sample of the tumor will also be collected at the time of your surgery.","* Be 18 years of age or older, with a solid tumor of the colon or prostate removed at Scripps Green or Scripps Memorial La Jolla Hospital","No Exclusion Criteria","","Sharon Haaser","haaser.sharon@scrippshealth.org","858-554-5758","2009-06-17 00:00:00","2009-08-10 14:34:40.230000000"
"HSC-08-5035","Barbara J Mason,  Ph.D.","New investigational drugs for alcohol dependence","Substance Abuse and Addictions","A 12-week study will be conducted with 150 outpatients with alcohol dependence, with random assignment to pregabalin 300 mg/day, duloxetine 40 mg/day, or placebo in conjuction with behavioral counseling and follow-up visits 1 week and 3 months post-treatment.  Requires 2 screening visits.  Weekly study visits (12) take approximately 1 hour to complete.","* Be 18-65 years of age<br>* Abstain form alcohol at least 4 days, and up to 30 days<br>* Be willing to attend 12 weekly study visits and 2 follow-up visits, with no plans to move out of the greater San Diego area during this period","* Have medical disorders that could increase potential risk or interfere with study participation.<br>* Be sexually active females with childbearing potential who are pregnant, nursing or refuse to use reliable method of birth control.<br>* Be males who refuse to use a reliable form of birth control<br>* Be taking drugs that may increase potential risk or that may affect study outcomes.<br>* Be sent for treatment of alcoholism by a legal authority.","The investigators are testing whether duloxetine and pregabalin might help people with an alcohol problem by normalizing their brain activity after they withdraw from alcohol and improving their mood and sleep.","Susan Quello, B.A., B.S. The Scripps Research Institute","squello@scripps.edu","858-784-7327","2009-06-30 00:00:00","2009-07-02 13:30:37.057000000"
"HSC-08-5067","John Kelso,  MD","Study of rashes that develop in some patients after coronary artery stent placement","Allergy, Asthma, Immunology|Pharmacology|Skin Disorders","Some patients develop rashes after coronary artery stent placement. We are trying to determine the cause and best treatment for these reactions. We will perform skin tests and patch tests that require 2 visits 2 days apart. We will study both patients who have and have not developed a skin rash after this procedure. ","* Have had a coronary artery stent placed <br>* Be taking Plavix ","*  Have already been treated with oral corticosteroids for rash","","Dr. Farrahi","farrahi.farinaz@scrippshealth.org","","2009-09-04 00:00:00","2009-09-07 17:01:24.607000000"
"IRB-09-5177","Charles Fessenden Edwards,  MD","RhD Genotyping test","Gynecology and Obstetrics|Women's Health","This research is being done to see if a new test using fetal DNA found in maternal blood can accurately determine the RhD blood type of the baby.<br><br>","* Be a pregnant female, between 10-16 weeks gestation<br>* Be 18-64 years of age<br>* Be RhD negative","* Be RhD negative with a reaction to a previous Rh positive fetus","Study requires blood sample (2 Tablespoons)","Nancy Giovanetty","giovanetty.nancy@scrippshealth.org","858-764-3023","2009-09-03 00:00:00","2009-09-03 18:45:40.230000000"
"IRB-09-5229","Barbara J Mason,  Ph.D.","Smoking too much pot? We want to help you stop!","Substance Abuse and Addictions","Researchers at The Scripps Research Institute are working to develop treatments to help you quit smoking marijuana. This 12-week treatment program involves the medication gabapentin or placebo in conjunction with weekly behavioral counseling and 1 follow-up visit. Requires 2 screening visits. Weekly study visits (12) take approximately 1 hour to complete, however, two of the visits will be a little bit longer.","* Be 18 to 65 years of age<br>* Be seeking treatment for marijuana use<br>* Be willing to attend 12 weekly study visits and 1 follow-up visit, with no plans to move out of the greater San Diego area during this period","* Have medical disorders that could increase potential risk or interfere with study participation.<br>* Be sexually active females with childbearing potential who are pregnant, nursing or refuse to use reliable method of birth control.<br>* Be males who refuse to use a reliable form of birth control<br>* Be taking drugs that may increase potential risk or that may affect study outcomes.<br>* Be sent for treatment of marijuana use by a legal authority.","The investigators are testing whether gabapentin might help people with a marijuana problem by reducing the severity of withdrawal symptoms like irritability, anxiety, trouble sleeping, and decreased appetite, and therefore decreasing risk and severity of relapse to marijuana use. ","Rebecca Crean, Ph.D. The Scripps Research Institute","rcrean@scripps.edu","","2011-05-04 00:00:00","2011-05-06 08:30:09.713000000"
"IRB-09-5279","Robert K. Eastlack,  MD","OsseoFix Spinal Fracture System to treat Spinal Compression Fractures","Orthopaedic Surgery","This is a new device to repair the vertebra from spinal compression fractures. Patients will be followed up for one year post-op requiring 4 visits.","* Be 55-80 years of age<br>* Have acute painful fracture between T6 and L5","* Have a healed fracture at the intended treatment site<br>* Have a compression fracture at 3 or more levels<br>* Have had spinal surgery within the last year","This procedure is different than a vertebroplasty or kyphoplasty.","Suzanne Daneshvari R.N.","daneshvari.suzanne@scrippshealth.org","858-332-0133","2009-09-10 00:00:00","2009-09-21 14:21:28.633000000"
"IRB-10-5430","Michael P. Kosty,  M.D.","Phase III Study for Lung Cancer","Cancer|Lung Disorders","A study comparing investigational drug to usual treatment for advanced non-small cell lung cancer.  Includes a Treatment Phase (4 cycles of 21 days) followed by a Maintenance Phase (4 or more cycles of 21 days) until disease worsens or side effects become unacceptable. ","*Be diagnosed with advanced non-small cell lung cancer (Stage IV).<br>*Be at least 18 years of age.<br>*Have no prior treatment, with the exception of radiation therapy.<br>*Must be healthy enough to tolerate some walking and light housework and/or office work.","*Be pregnant or nursing.<br>*Have had major surgery or traumatic injury within 28 days of starting treatment.<br>*Have poorly controlled high blood pressure.<br>*Have a history of serious heart disease,stroke or transient ischemic attack (TIA) within 6 months prior to starting treatment.","Subjects are assigned by chance to either the investigational treatment regimen or the usual(Standard of Care)treatment regimen. ","Andrea Van Ducen","VanDucen.Andrea@scrippshealth.org","858-605-7360","2010-05-11 00:00:00","2010-05-11 14:16:49.443000000"
"IRB-10-5466","Steven Poceta,  M.D.","Questionnaire Study for Restless Leg Syndrome (RLS)","Neurology|Restless Leg Syndrome","This study is being done to find out the difference between:<br>1) RLS that is hereditary or without a known cause<br>2) RLS that is due to nerve damage in the legs or back<br>3) Patients who seem to meet the criteria for RLS, but do not have RLS<br><br>This study involves 1 single visit, in which you will answer several questionnaires about the depth and distribution of your RLS symptoms.","-Be 21 years of age or older<br>-Have been diagnosed with RLS or RLS-like symptoms<br>-Have RLS sensations (or RLS-like sensations) at least once in the past week<br>","N/A","During this study, you are able to take all of your regular medications as usual.  ","Crystal Sanchez","sanchez.crystal@scrippshealth.org","(858) 652-5440","2011-01-31 00:00:00","2011-02-01 13:12:07.030000000"
