"irb_number","study_title","pi_name","research_type","nct_num","enrolling"
"HSC 08-5085","A Clinical Evaluation of the Medtronic Endeavor® Resolute Zotarolimus-Eluting Coronary Stent System in the Treatment of De Novo Lesions in Native Coronary Arteries with a Reference Vessel Diameter of 2.25 mm to 4.2 mm.","Paul Teirstein","Cardiology and Vascular Diseases","NCT#","Yes"
"HSC-00-111","(NSABP B-31) A Randomized Trial Comparing the Safety and Efficacy of Adriamycin and Cyclophosphamide Followed by Taxol (AC --> T) to that of Adriamycin and Cyclophosphamide Followed by Taxol Plus Herceptin (AC --> T + H) in Node Positive Breast Cancer Patients who have Tumors that Overexpress HER2","James Mason","Obstetrics and Gynecology","NCT00004067","No"
"HSC-00-112","NSABP C-07: A Clinical Trial Comparing 5-Fluorouracil (5-FU) Plus Leucovorin (LV) and Oxaliplatin with 5-FU Plus LV for the Treatment of Patients With Stages II and III Carcinoma of the Colon","William Miller","Oncology and Hematology","NCT00004931","No"
"HSC-03-2329","Allogeneic Hematopoietic Progenitor Cell Transplantation from Unrelated Donors","Jeffrey Andrey","Hematology and Oncology","NOT LISTED","Yes"
"HSC-03-2338","Research Database for Hematopoietic Stem Cell Transplantation and Marrow Toxic Injuries","James Mason","Oncology and Hematology","NCT01166009","Yes"
"HSC-03-2339","Research Sample Repository for Allogeneic Hematopoietic Stem Cell Transplantation","James Mason","Oncology and Hematology","NCT00495300","Yes"
"HSC-04-2544","A Trial of Tandem Autologous Stem Cell Transplants + / - Post Second Autologous Transplant Maintenance Therapy versus Single Autologous Stem Cell Transplant Followed by Matched Sibling Nonmyeloablative Allogeneic Stem Cell Transplant for Patients with Multiple Myeloma (BMT-CTN Protocol 0102)","James Mason","Oncology and Hematology","NCT00075829","No"
"HSC-05-2825","Filgrastim-Mobilized Peripheral Blood Stem Cells for Allogeneic Transplantation with Unrelated Donors (An NMDP Protocol)","James Mason","Oncology and Hematology","NCT00511550","Yes"
"HSC-07-4835","Genetic Investigation of Solid Tumors (GIST) Cohort","James Mason","Obstetrics and Gynecology","NCT01005225","Yes"
"HSC-08-5019","The PARTNER Trial: Placement of AoRTic TraNscathetER Valves Trial with COHORT B as CONTINUED ACCESS [Edwards Study # 2006-06-US]","Paul Teirstein","Cardiology and Vascular Diseases","NCT#00530894","Yes"
